Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_footprint,-4.1633E-17,0.00010136,0.28194,0,0,0,1008.2,138.54,-0.25447,-7.1262E-15,99.715,-0.013495,224.59,0,0,0,0,0,0,package://agv_urdf_test/meshes/base_footprint.STL,0.66667,0.69804,0.76863,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/base_footprint.STL,,底盘-1,base_foot_print,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
base_link,-5.5511E-17,0.00010136,-0.14206,0,0,0,1008.2,138.54,-0.25447,-6.9968E-15,99.715,-0.013495,224.59,0,0,0,0,0,0,package://agv_urdf_test/meshes/base_link.STL,0.66667,0.69804,0.76863,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/base_link.STL,,底盘-1,base_link,Axis_foot2base,foot2base,fixed,0,0,0.424,0,0,0,base_footprint,0,0,0,,,,,,,,,,,,
link_turn_1,0,-0.00754548277678047,-0.0213159751755339,0,0,0,1.47494740855069,0.00254146137858192,-4.23346898216741E-19,-8.68618256384801E-19,0.00245958671333262,-0.000636770311897843,0.00210254911295901,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_turn_1.STL,0.666666666666667,0.698039215686274,0.768627450980392,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_turn_1.STL,,转向1-1,turn_1,turn_axis_1,joint_turn_1,revolute,0.255,0.325,-0.285,0,0,0,base_link,0,0,1,3,4,-6.28,6.28,,,,,,,,
link_wheel_1,0,0,-5.55111512312578E-17,0,0,0,1.01787601976309,0.000873676916963323,-1.06033568536788E-21,-1.33407689192552E-20,0.000873676916963323,1.15391695451149E-22,0.00132323882569202,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_wheel_1.STL,0.666666666666667,0.698039215686274,0.768627450980392,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_wheel_1.STL,,行走轮1-1,wheel_1,wheel_axis_1,joint_wheel_1,continuous,0,-0.05,-0.089,3.1416,-1.5708,0,link_turn_1,0,0,1,,,,,,,,,,,,
link_turn_2,-2.77555756156289E-17,-0.00754548277678047,-0.0213159751755338,0,0,0,1.47494740855068,0.00254146137858192,-9.71710559422037E-20,-1.22074755057763E-19,0.00245958671333262,-0.000636770311897842,0.00210254911295901,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_turn_2.STL,0.666666666666667,0.698039215686274,0.768627450980392,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_turn_2.STL,,转向2-1,turn_2,turn_axis_2,joint_turn_2,revolute,-0.255,0.325,-0.285,0,0,0,base_link,0,0,1,3,4,-6.28,6.28,,,,,,,,
link_wheel_2,0,0,-2.77555756156289E-17,0,0,0,1.01787601976309,0.000873676916963321,-1.73372789316957E-35,2.99880353866197E-20,0.000873676916963321,-8.17599343235721E-21,0.00132323882569202,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_wheel_2.STL,0.666666666666667,0.698039215686274,0.768627450980392,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_wheel_2.STL,,行走轮2-1,wheel_2,wheel_axis_2,joint_wheel_2,continuous,0,-0.05,-0.089,3.1416,-1.5708,0,link_turn_2,0,0,1,,,,,,,,,,,,
link_turn_3,2.77555756156289E-17,-0.00754548277678041,-0.0213159751755339,0,0,0,1.47494740855069,0.00254146137858192,-7.22413476028742E-20,-3.56292043880931E-19,0.00245958671333263,-0.000636770311897843,0.00210254911295901,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_turn_3.STL,0.666666666666667,0.698039215686274,0.768627450980392,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_turn_3.STL,,转向3-1,turn_3,turn_axis_3,joint_turn_3,revolute,-0.255,-0.325,-0.285,0,0,0,base_link,0,0,1,3,4,-6.28,6.28,,,,,,,,
link_wheel_3,-2.77555756156289E-17,-5.55111512312578E-17,0,0,0,0,1.01787601976309,0.000873676916963321,2.18468823661567E-35,-3.09409474522808E-20,0.000873676916963321,1.41258674169349E-20,0.00132323882569202,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_wheel_3.STL,0.666666666666667,0.698039215686274,0.768627450980392,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_wheel_3.STL,,行走轮3-1,wheel_3,wheel_axis_3,joint_wheel_3,continuous,0,-0.05,-0.089,3.1416,-1.5708,0,link_turn_3,0,0,1,,,,,,,,,,,,
link_turn_4,-5.55111512312578E-17,-0.00754548277678041,-0.0213159751755338,0,0,0,1.47494740855068,0.00254146137858191,-2.62093789241471E-19,-5.85418017498676E-19,0.00245958671333262,-0.000636770311897841,0.00210254911295901,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_turn_4.STL,0.666666666666667,0.698039215686274,0.768627450980392,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_turn_4.STL,,转向4-1,turn_4,turn_axis_4,joint_turn_4,revolute,0.255,-0.325,-0.285,0,0,0,base_link,0,0,1,3,4,-6.28,6.28,,,,,,,,
link_wheel_4,2.77555756156289E-17,5.55111512312578E-17,6.66133814775094E-16,0,0,0,1.01787601976309,0.000873676916963323,8.09870282638803E-39,2.56966349121739E-20,0.000873676916963323,-2.66366335959442E-36,0.00132323882569202,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_wheel_4.STL,0.666666666666667,0.698039215686274,0.768627450980392,1,0,0,0,0,0,0,package://agv_urdf_test/meshes/link_wheel_4.STL,,行走轮4-1,wheel_4,wheel_axis_4,joint_wheel_4,continuous,0,-0.05,-0.089,3.1416,-1.5708,0,link_turn_4,0,0,1,,,,,,,,,,,,
